уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
402096140,801369799,101394509,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-31,16:00:00,18:00:00
402095350,801368663,101420315,ОНЛАЙН Домоводство,ОНЛАЙН Флористика,Да,2023-01-23,15:30:00,16:30:00
401967222,801368055,101393180,ГТО,ГТО,Нет,2023-02-02,10:00:00,11:00:00
401994744,801363680,101418038,Гимнастика,Гимнастика,Нет,2023-02-16,09:00:00,11:00:00
402099823,801368264,101381983,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,Да,2023-01-10,10:00:00,12:00:00
402093100,801369536,101383004,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-16,12:00:00,14:00:00
402101581,801366636,101347745,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2023-01-09,10:00:00,12:00:00
402102412,801371092,101355241,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-17,19:00:00,21:00:00
401991423,801368405,101445963,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,Да,2023-02-14,19:00:00,21:00:00
402062085,801364732,101425963,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-19,18:00:00,20:00:00
402085304,801370935,101371278,Московский театрал,Московский театрал,Нет,2023-01-31,11:30:00,13:30:00
402006148,801363518,101396870,ОНЛАЙН Психология и коммуникации,"ОНЛАЙН Психологический лекторий ""Всё только начинается""",Да,2023-02-22,12:30:00,14:30:00
402079070,801367207,101440695,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-01-30,08:30:00,10:30:00
401575273,801350298,101359079,Гимнастика,Дыхательная гимнастика,Нет,2022-06-11,16:00:00,17:00:00
402001464,801367459,101358035,ОНЛАЙН Рисование,ОНЛАЙН Графика,Да,2023-02-20,13:00:00,15:00:00
401993300,801369859,101373937,ОНЛАЙН Пеший лекторий,ОНЛАЙН Авторские курсы/маршруты,Да,2023-02-15,09:00:00,11:00:00
402039371,801366426,101440267,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-01-04,17:00:00,18:00:00
402008810,801365283,101435228,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-02-23,12:00:00,13:00:00
401607908,801351406,101417827,Гимнастика,Оздоровительная гимнастика,Нет,2022-06-15,15:00:00,16:00:00
401587857,801346720,101399619,Гимнастика,Гимнастика,Нет,2022-06-23,13:00:00,14:00:00
402018326,801365952,101350220,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-15,18:00:00,20:00:00
402015653,801366206,101389767,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-21,09:00:00,10:00:00
402015734,801347133,101433344,Гимнастика,Здоровая спина,Нет,2023-02-02,11:20:00,12:20:00
401980820,801369914,101367586,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-07,10:15:00,11:15:00
401990778,801366405,101439515,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-02-14,15:00:00,17:00:00
402051594,801363052,101364805,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-01-16,09:00:00,10:00:00
401795179,801347133,101417786,Гимнастика,Здоровая спина,Нет,2022-11-24,11:20:00,12:20:00
401550212,801352461,101402942,Информационные технологии,Курсы компьютерной грамотности,Нет,2022-07-07,10:00:00,11:00:00
402003832,801369545,101363421,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-17,18:00:00,19:00:00
401999593,801366801,101407298,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-17,17:00:00,18:00:00
401971705,801369463,101368411,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность",ОНЛАЙН Правовая грамотность,Да,2023-02-03,12:00:00,13:00:00
402097816,801371752,101377082,Художественно-прикладное творчество,"Текстильный дизайн, кройка и шитье",Нет,2023-01-18,15:00:00,16:00:00
402025184,801366746,101378496,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-21,09:00:00,10:00:00
402045918,801368837,101391132,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-01-11,18:00:00,20:00:00
401974404,801368440,101397098,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-06,18:00:00,20:00:00
401807344,801352372,101348707,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,Нет,2022-11-08,14:00:00,15:00:00
402026329,801371234,101400784,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-15,14:00:00,16:00:00
402021962,801369715,101398826,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-13,16:00:00,18:00:00
401999969,801366779,101422142,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-20,09:00:00,10:00:00
402102978,801369319,101408316,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность","ОНЛАЙН Экономическая, финансовая грамотность",Да,2023-01-31,18:00:00,20:00:00
402049426,801366183,101400407,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2023-01-11,14:00:00,16:00:00
402071501,801362844,101364103,Пеший лекторий,Памятники культуры,Нет,2023-01-25,11:00:00,13:00:00
402083374,801366149,101372425,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-31,09:00:00,10:00:00
402094557,801368859,101416041,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-16,16:45:00,17:45:00
402079452,801371254,101385141,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура Москвы",Да,2023-01-26,13:30:00,15:30:00
402001174,801352595,101409073,Гимнастика,Оздоровительная гимнастика,Нет,2023-02-16,13:30:00,14:30:00
402059934,801367411,101395785,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-17,13:30:00,14:30:00
402037145,801368552,101385930,ОНЛАЙН Литература,ОНЛАЙН Литература,Да,2023-02-27,19:00:00,21:00:00
402009830,801365477,101438393,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-02-22,11:00:00,12:00:00
402034991,801363668,101366763,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-02-27,14:30:00,16:30:00
402059885,801366117,101386341,ОНЛАЙН Иностранные языки,ОНЛАЙН Французский язык,Да,2023-01-17,12:00:00,14:00:00
402080143,801367060,101351772,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-01-28,09:00:00,11:00:00
401983673,801365334,101391754,"Фитнес, тренажеры",Пилатес,Нет,2023-02-08,10:15:00,11:15:00
402009262,801362917,101381391,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Роспись по шелку (батик),Да,2023-02-22,11:00:00,13:00:00
401994274,801363562,101436792,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-16,09:00:00,10:00:00
402072975,801363711,101427977,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-26,10:00:00,11:00:00
402023935,801369093,101354474,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН Основы духовной культуры,Да,2023-02-14,19:00:00,21:00:00
402015983,801366163,101432128,ОНЛАЙН Иностранные языки,ОНЛАЙН Китайский язык,Да,2023-02-03,09:00:00,10:00:00
401976042,801365692,101355641,ОФП,ОФП,Нет,2023-02-07,10:00:00,11:00:00
402020393,801366354,101362056,Образовательный практикум,Гимнастика мозга,Нет,2023-02-16,10:15:00,11:15:00
401970972,801364375,101425302,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-01,18:00:00,19:00:00
401967113,801363407,101352280,ОНЛАЙН Рисование,ОНЛАЙН Графика,Да,2023-02-01,18:00:00,20:00:00
401984245,801350840,101368353,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2023-02-08,12:00:00,13:00:00
401993053,801363864,101353726,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-15,14:00:00,16:00:00
402018478,801364889,101433689,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-18,10:00:00,11:00:00
402075468,801364633,101368634,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый образ жизни (ЗОЖ),Да,2023-01-26,12:00:00,14:00:00
401420630,801351166,101362372,Гимнастика,Дыхательная гимнастика,Нет,2022-04-06,10:00:00,11:00:00
402008021,801363292,101366275,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2023-02-22,09:00:00,10:00:00
401988269,801368525,101378227,Интеллектуальный клуб. Клубная работа,Дискуссионный клуб,Нет,2023-02-13,16:40:00,18:40:00
402089309,801366296,101423509,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый образ жизни (ЗОЖ),Да,2023-01-20,13:00:00,14:00:00
401501638,801350343,101393411,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-12-25,09:00:00,11:00:00
402071251,801363913,101349437,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-25,11:45:00,12:45:00
401967501,801363661,101417585,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-01,19:00:00,20:00:00
402077823,801364890,101366981,ОФП,ОФП,Нет,2023-01-27,10:00:00,11:00:00
402078516,801366659,101362579,ОНЛАЙН Рисование,ОНЛАЙН Акварельная живопись,Да,2023-01-28,15:30:00,17:30:00
401992124,801363667,101382588,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-02-15,10:00:00,11:00:00
402033437,801364794,101383666,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-28,10:00:00,11:00:00
